0.10845602,0.079489194,0.10058651,0.03510264,0.18023461,0.14513196,2.2139928,10.447534,0.95842505,0.7215479,0.006979472,0.10845602,0.10164205,0.017857144,0.27586207,0.13541667,0.0078125,0.625,0.6171875,0.25798672,0.0
0.16393852,0.07908558,0.19107296,0.1169671,0.21630901,0.099341914,1.971271,7.6696324,0.9311163,0.5876576,0.20709585,0.16393852,0.1686503,0.020050125,0.24242425,0.5916193,0.0078125,3.09375,3.0859375,0.27746835,1.0
0.19641751,0.05749752,0.19604106,0.14246334,0.25249267,0.110029325,2.6106954,13.261627,0.8938876,0.18408059,0.0,0.19641751,0.13298047,0.03125,0.24615385,0.24949597,0.0078125,0.5546875,0.546875,0.31071427,0.0
0.113203354,0.0779584,0.10239362,0.04319149,0.18728724,0.14409575,1.7012538,6.863102,0.9617017,0.7279347,0.003351064,0.113203354,0.09465283,0.018979834,0.26229507,0.29101562,0.0078125,3.140625,3.1328125,0.15082294,0.0
0.18192258,0.030723142,0.1828944,0.1704824,0.19384615,0.023363754,2.797414,10.324472,0.8016246,0.19754374,0.1916558,0.18192258,0.16262655,0.020698577,0.19753087,0.50986844,0.1640625,5.7265625,5.5625,0.07229015,1.0
0.17831902,0.058813646,0.1871579,0.12133333,0.22301754,0.10168421,0.8837126,3.1850076,0.9325756,0.4522947,0.17045614,0.17831902,0.10844121,0.04729064,0.26229507,0.8466082,0.0234375,5.1796875,5.15625,0.12703963,0.0
0.17482573,0.07153283,0.14647059,0.12352941,0.24705882,0.12352941,2.5767322,10.110125,0.87539154,0.43670622,0.12,0.17482573,0.1246848,0.016753927,0.25,0.7990057,0.0078125,4.171875,4.1640625,0.20581613,0.0
0.13560386,0.086122446,0.12690128,0.099261805,0.21871245,0.11945064,21.714891,575.86053,0.8870397,0.5005507,0.0,0.13560386,0.08204591,0.025,0.20779221,0.025146484,0.0078125,0.5625,0.5546875,0.06451613,0.0
0.11956665,0.0889234,0.09518666,0.035139,0.210834,0.175695,1.5137643,5.8665214,0.9643032,0.74751407,0.011564733,0.11956665,0.1919639,0.016684046,0.27586207,0.8775,0.0078125,5.4140625,5.40625,0.18906552,1.0
0.1664694,0.07757147,0.17900293,0.1083871,0.2301173,0.12173021,3.341124,34.485626,0.9617843,0.7299366,0.050087977,0.1664694,0.10337593,0.017167382,0.27586207,1.1688702,0.0078125,6.53125,6.5234375,0.27279353,0.0
0.18610664,0.048344977,0.18666667,0.17202231,0.20599721,0.033974897,2.7463965,11.247724,0.8891452,0.3959647,0.18061367,0.18610664,0.14234272,0.016753927,0.24242425,1.3582975,0.1796875,6.4296875,6.25,0.11212963,1.0
0.191786,0.03577679,0.19421014,0.17713445,0.2098457,0.03271124,2.692437,10.994739,0.8464629,0.2404277,0.17754592,0.191786,0.1730118,0.015779093,0.23880596,0.64620537,0.1640625,6.515625,6.3515625,0.13222632,1.0
0.18150383,0.05968406,0.18636656,0.14540192,0.22327974,0.07787781,1.3562897,5.1371818,0.93401754,0.5020579,0.18546624,0.18150383,0.109428324,0.04738401,0.26966292,1.3696647,0.0234375,5.484375,5.4609375,0.19030946,0.0
0.19755805,0.060940214,0.21840811,0.14101303,0.25325614,0.11224312,1.5153309,5.2708635,0.917318,0.4214706,0.26136035,0.19755805,0.14415184,0.047105003,0.27906978,1.1516335,0.0234375,5.7421875,5.71875,0.10006831,0.0
0.16312094,0.0573432,0.17269677,0.16005161,0.18588386,0.025832258,5.241166,35.34273,0.88008434,0.4567059,0.17179355,0.16312094,0.14671363,0.010775862,0.23255815,0.81977,0.17089844,3.7060547,3.5351562,0.37824056,1.0
0.20336276,0.060086988,0.2274135,0.13607907,0.25416803,0.11808896,1.3755156,3.8539057,0.87756205,0.23424675,0.23018122,0.20336276,0.13157168,0.047105003,0.26966292,1.0192708,0.0234375,6.28125,6.2578125,0.12883896,0.0
0.19068752,0.054830637,0.17198358,0.14823529,0.24552667,0.09729138,2.108473,7.6457095,0.885175,0.31689966,0.27885088,0.19068752,0.15690048,0.051612902,0.27906978,1.2604687,0.0234375,4.546875,4.5234375,0.15261422,1.0
0.18837377,0.030364059,0.18772277,0.16712871,0.20554456,0.03841584,2.2201912,7.645145,0.8347434,0.1727249,0.15960395,0.18837377,0.16502917,0.05,0.26815644,0.6557717,0.0234375,3.3046875,3.28125,0.14691558,1.0
0.1910238,0.059708573,0.21292605,0.12829582,0.24443729,0.116141476,1.9498763,7.061099,0.88908684,0.30206558,0.23948553,0.1910238,0.13017666,0.04809619,0.27745664,1.3986074,0.0234375,5.484375,5.4609375,0.19180462,0.0
0.19857007,0.06486674,0.22137628,0.13651538,0.25540262,0.11888726,1.6658181,5.605141,0.92092496,0.46506605,0.26852122,0.19857007,0.1272691,0.04719764,0.27118644,1.5375,0.0234375,7.0078125,6.984375,0.13926175,0.0
0.17462324,0.08885306,0.19817352,0.10739726,0.2552816,0.14788432,4.3965254,38.058926,0.92662674,0.6140301,0.0,0.17462324,0.11410204,0.020486556,0.17977528,0.28857422,0.0078125,0.6875,0.6796875,0.25977013,0.0
0.23089962,0.03324716,0.23563786,0.21374485,0.25292182,0.039176956,2.1039724,7.459465,0.81903744,0.14522713,0.25234568,0.23089962,0.18882656,0.049740933,0.27906978,1.0526786,0.0234375,9.8203125,9.796875,0.050164472,1.0
0.19664423,0.051145412,0.20384938,0.18061367,0.23216179,0.051548116,2.2003298,8.188317,0.90356934,0.40503863,0.18237099,0.19664423,0.19256382,0.029574862,0.27586207,0.4440625,0.1640625,0.8671875,0.703125,0.4449074,1.0
0.18532832,0.037949063,0.17867704,0.16632944,0.19792478,0.03159533,3.2788162,15.232228,0.8531075,0.27454156,0.17722438,0.18532832,0.16193046,0.05079365,0.26519337,1.6541467,0.0234375,9.328125,9.3046875,0.15080495,1.0
0.15872398,0.07452995,0.15952024,0.09697151,0.2292054,0.13223389,1.1120048,5.4193015,0.9738675,0.71752876,0.25313345,0.15872398,0.14532065,0.048484847,0.27272728,1.3479056,0.0234375,10.2890625,10.265625,0.09429755,1.0
0.1873453,0.031207714,0.18652941,0.17911765,0.19847059,0.01935294,4.114415,24.880304,0.806934,0.23016042,0.1844706,0.1873453,0.1516474,0.016145308,0.26666668,1.1894531,0.1796875,6.578125,6.3984375,0.27065527,1.0
0.20250537,0.035032023,0.19968653,0.18081504,0.22338559,0.04257053,2.0065086,6.832599,0.8579929,0.21290489,0.19003135,0.20250537,0.15224785,0.04804805,0.27906978,1.1928191,0.0234375,7.828125,7.8046875,0.15615615,1.0
0.10039942,0.07283457,0.08172517,0.044092275,0.14435306,0.10026078,0.5295838,2.0684555,0.97019416,0.7545522,0.011654965,0.10039942,0.11735932,0.015936255,0.26229507,1.0867599,0.0078125,4.34375,4.3359375,0.34486488,0.0
0.2144139,0.058021355,0.22670345,0.19851035,0.25489655,0.056386206,1.7229848,5.3378706,0.89325076,0.39198217,0.2591448,0.2144139,0.17092353,0.04833837,0.27906978,0.8901467,0.0234375,5.5078125,5.484375,0.12383224,1.0
0.1770467,0.064521834,0.18820839,0.15672173,0.22378653,0.0670648,2.1456878,13.514928,0.9339572,0.53846544,0.0,0.1770467,0.17987783,0.047477745,0.26229507,0.22088069,0.0078125,0.84375,0.8359375,0.23809524,1.0
0.17825434,0.053752348,0.19041876,0.11725293,0.21902847,0.10177554,1.9128087,6.83477,0.89169127,0.29686254,0.18994975,0.17825434,0.11436113,0.047244094,0.27745664,1.1042259,0.0234375,5.671875,5.6484375,0.110748865,0.0
0.15972283,0.058044896,0.13540983,0.11263556,0.21732661,0.10469104,2.4564037,10.571371,0.9155772,0.4121886,0.11245902,0.15972283,0.104968,0.020618556,0.14492753,0.6693892,0.09277344,3.3496094,3.256836,0.31100076,0.0
0.20462142,0.059611224,0.22446695,0.1957832,0.23764145,0.04185825,3.000446,14.702111,0.8966102,0.4160676,0.23097081,0.20462142,0.13291727,0.016129032,0.27586207,0.40399307,0.0078125,5.140625,5.1328125,0.10328838,1.0
0.18822919,0.06265411,0.15981735,0.13296804,0.25400305,0.12103501,1.8707625,6.261814,0.8746882,0.2868687,0.14106545,0.18822919,0.13144575,0.04729064,0.27745664,1.8017578,0.0234375,6.890625,6.8671875,0.15257524,0.0
0.19807324,0.03477225,0.19793104,0.17247649,0.22338559,0.05090909,1.8956118,6.851889,0.8605047,0.18925913,0.19749217,0.19807324,0.17233463,0.051612902,0.27906978,0.57708335,0.0234375,2.6015625,2.578125,0.11441242,1.0
0.2255822,0.04605864,0.24120946,0.22673997,0.25059924,0.023859262,3.5773125,18.391508,0.8462402,0.11967288,0.24167125,0.2255822,0.12685966,0.05498282,0.26666668,0.3459375,0.2421875,1.2890625,1.046875,0.08046723,0.0
0.15010883,0.059021737,0.13536277,0.09981073,0.20293376,0.10312303,2.6116035,11.24525,0.9059541,0.43921614,0.09429022,0.15010883,0.10091678,0.017035775,0.21276596,0.55752844,0.09765625,0.76660156,0.6689453,0.4602016,0.0
0.13481325,0.08446107,0.15042889,0.05035365,0.21258089,0.16222724,1.4231005,5.0558705,0.9644579,0.7491877,0.020647103,0.13481325,0.1872476,0.030534351,0.24242425,0.44127154,0.015625,3.3203125,3.3046875,0.15619723,1.0
0.19203763,0.03299881,0.19288093,0.17818181,0.20650448,0.028322663,2.7487779,10.5690155,0.825689,0.22053413,0.20005122,0.19203763,0.18874475,0.08743169,0.24242425,1.0328947,0.171875,6.609375,6.4375,0.27514833,1.0
0.20197722,0.0565254,0.22965753,0.14575343,0.24787672,0.10212329,1.9444549,7.1948376,0.8844568,0.25385994,0.245,0.20197722,0.13158642,0.04733728,0.2742857,1.257622,0.0234375,8.6953125,8.671875,0.067792796,0.0
0.18317084,0.0644226,0.20341533,0.12480463,0.23785818,0.113053545,1.8754604,6.512019,0.92250484,0.52009773,0.23623733,0.18317084,0.14483054,0.047761194,0.27906978,0.5566406,0.0234375,3.5625,3.5390625,0.08763797,0.0
0.23014428,0.033577327,0.23136842,0.22252631,0.24610527,0.023578947,3.413691,17.897104,0.80996805,0.1742344,0.2291579,0.23014428,0.20106485,0.047058824,0.27906978,1.2426215,0.234375,8.6484375,8.4140625,0.12031283,1.0
0.17224286,0.054806467,0.18834746,0.12724577,0.20317796,0.075932205,4.805773,30.75096,0.87592655,0.34279156,0.1895339,0.17224286,0.09440052,0.022284122,0.21052632,0.24136513,0.0078125,0.828125,0.8203125,0.26964286,0.0
0.2172661,0.04305049,0.22626936,0.2015733,0.24429083,0.04271752,2.0039353,6.239167,0.85483605,0.26387343,0.2386174,0.2172661,0.1746401,0.04833837,0.27906978,1.532366,0.0234375,9.234375,9.2109375,0.144305,1.0
0.13954633,0.070247784,0.12735543,0.088421054,0.1948538,0.10643275,2.1145372,10.070498,0.9642977,0.73037535,0.095334634,0.13954633,0.10237061,0.030245747,0.27586207,0.42691532,0.0234375,2.5234375,2.5,0.16916667,0.0
0.18337189,0.034567904,0.17948052,0.16441558,0.20259741,0.03818182,2.2354634,8.101767,0.861211,0.25120708,0.1638961,0.18337189,0.14915746,0.024502298,0.20779221,0.4730903,0.15625,6.890625,6.734375,0.09716938,1.0
0.16696629,0.03464406,0.1638928,0.15520452,0.17179126,0.016586741,3.9664602,20.133102,0.8023493,0.25398904,0.15757404,0.16696629,0.14283924,0.04701273,0.26815644,1.3738636,0.0234375,9.5390625,9.515625,0.12068965,1.0
0.17917845,0.06232338,0.18647541,0.12680328,0.2254918,0.09868853,1.1105955,4.077164,0.9401031,0.56802016,0.21,0.17917845,0.13482916,0.047904193,0.27906978,1.0078125,0.0234375,3.5859375,3.5625,0.15859963,0.0
0.21773648,0.04237832,0.2145869,0.20501424,0.2488889,0.043874644,3.1084096,14.427231,0.8366933,0.24156325,0.2034188,0.21773648,0.18518336,0.051835854,0.2742857,1.157924,0.0234375,6.09375,6.0703125,0.09443807,1.0
0.18582721,0.03509635,0.1809901,0.16554455,0.19564356,0.03009901,2.7668884,10.464839,0.83863765,0.21726345,0.18217821,0.18582721,0.16737036,0.04743083,0.2742857,0.57421875,0.0234375,3.7734375,3.75,0.075125,1.0
0.14893267,0.07169739,0.14320204,0.09339263,0.20350699,0.11011436,1.8275548,7.778716,0.9639702,0.72488964,0.09517154,0.14893267,0.09079563,0.021276595,0.26666668,0.47453704,0.0078125,4.7734375,4.765625,0.15390164,0.0
0.1807141,0.06701927,0.18224439,0.12952618,0.24369077,0.11416459,0.6893423,2.6835933,0.95697767,0.635466,0.2737157,0.1807141,0.12932491,0.04701273,0.27586207,1.3402424,0.0234375,9.0703125,9.046875,0.102861516,0.0
0.17442963,0.06640754,0.15272728,0.13005681,0.23267046,0.102613635,1.527995,5.236955,0.9252968,0.50605726,0.14477272,0.17442963,0.12247885,0.047058824,0.2742857,1.1364329,0.0234375,6.3046875,6.28125,0.085601404,0.0
0.1920904,0.050122604,0.19493188,0.166703,0.21438693,0.047683924,1.5820925,4.848361,0.9025252,0.40129054,0.20790191,0.1920904,0.14084952,0.048681542,0.27906978,1.5588236,0.0234375,18.1875,18.164062,0.06925666,1.0
0.12172657,0.077394776,0.10881866,0.053303234,0.2006772,0.14737396,3.5395205,33.242832,0.95377386,0.672605,0.0,0.12172657,0.109023795,0.017957352,0.26229507,0.0806309,0.0078125,0.234375,0.2265625,0.18782099,0.0
0.17302483,0.06678777,0.19817916,0.13650514,0.21997063,0.083465494,2.1584995,7.6936855,0.93238163,0.5541397,0.20516887,0.17302483,0.1524306,0.04701273,0.27586207,1.3804209,0.09375,6.9609375,6.8671875,0.105802044,1.0
0.17213011,0.05212219,0.1694064,0.13744292,0.20744292,0.07,1.0899339,3.9964724,0.9324822,0.46636274,0.14863014,0.17213011,0.12967697,0.047105003,0.27906978,0.9251179,0.0234375,4.3828125,4.359375,0.13154122,0.0
0.19072,0.05982128,0.1865124,0.14161983,0.24390082,0.10228099,1.3602197,4.7169523,0.9209679,0.46734622,0.24343802,0.19072,0.14461353,0.048582997,0.27586207,0.78052324,0.0234375,4.3828125,4.359375,0.09493492,0.0
0.1858131,0.047386248,0.18036471,0.17015278,0.20755051,0.03739773,4.4980574,30.361198,0.8817787,0.36487168,0.17374076,0.1858131,0.16400719,0.025889968,0.26666668,1.5192587,0.0546875,6.4609375,6.40625,0.2720702,1.0
0.19263169,0.05916551,0.181125,0.140875,0.2515625,0.1106875,1.4619545,4.659823,0.90405065,0.3782165,0.126,0.19263169,0.13321102,0.048435923,0.27906978,1.0458333,0.0234375,9.6328125,9.609375,0.07134146,0.0
0.17873454,0.05013842,0.18334815,0.15845926,0.2016,0.04314074,2.0162096,6.484113,0.9012187,0.4537758,0.19828148,0.17873454,0.15484054,0.04771372,0.27906978,1.5745312,0.0234375,10.8515625,10.828125,0.12831734,1.0
0.14639337,0.06903162,0.15343772,0.08825051,0.19784887,0.10959837,2.0682259,8.5835285,0.95279384,0.6708016,0.08596324,0.14639337,0.09444402,0.026622295,0.25,0.5219254,0.015625,3.515625,3.5,0.22760417,0.0
0.21669286,0.034978986,0.21767741,0.19012903,0.24567743,0.05554839,1.4659331,4.380726,0.8585112,0.1584511,0.19012903,0.21669286,0.16886428,0.04715128,0.27906978,1.2288707,0.0234375,8.90625,8.8828125,0.10780249,1.0
0.14210778,0.07512788,0.13301703,0.08549878,0.20114355,0.11564477,2.9142785,27.590248,0.97040147,0.7713499,0.060121655,0.14210778,0.10157358,0.015888778,0.26229507,1.2047335,0.0078125,5.8203125,5.8125,0.26735094,0.0
0.1331079,0.07963468,0.12814645,0.10508009,0.18367659,0.07859649,24.018343,686.5882,0.8755794,0.45935053,0.0,0.1331079,0.09080595,0.015655577,0.2580645,0.0078125,0.0078125,0.0078125,0.0,0.0,0.0
0.082005985,0.069725156,0.058382146,0.024407253,0.13375175,0.10934449,2.3774939,9.7172575,0.9388894,0.6087058,0.009762901,0.082005985,0.15354283,0.016,0.26666668,0.25219727,0.0078125,1.421875,1.4140625,0.22336227,1.0
0.1765937,0.062748596,0.17480662,0.12788214,0.23462246,0.10674033,1.6670992,6.796335,0.93121207,0.5078803,0.16500922,0.1765937,0.1373663,0.048681542,0.27906978,0.87924105,0.0234375,5.0859375,5.0625,0.13905424,0.0
0.18366726,0.040607013,0.18253364,0.15647982,0.20764574,0.05116592,2.054138,7.483019,0.89813846,0.31392455,0.17704035,0.18366726,0.14923704,0.018648019,0.26229507,0.5503125,0.0078125,3.421875,3.4140625,0.16650322,1.0
0.18293732,0.05826087,0.19751938,0.124589145,0.22617054,0.101581395,1.8748429,7.4714828,0.91999245,0.45157838,0.19925581,0.18293732,0.12335397,0.047666337,0.27745664,1.2193835,0.0234375,7.21875,7.1953125,0.114231154,0.0
0.18767376,0.035951417,0.18893203,0.17058252,0.2042233,0.033640776,2.0508516,6.7790523,0.864468,0.25245374,0.19165048,0.18767376,0.15939143,0.05122732,0.27745664,0.95677924,0.0234375,7.0546875,7.03125,0.10718391,1.0
0.24045798,0.056240257,0.25741705,0.24212353,0.26799387,0.025870342,3.2306108,14.455758,0.8231248,0.20448364,0.2705666,0.24045798,0.19634658,0.020050125,0.27586207,0.5570313,0.0078125,5.1953125,5.1875,0.078313254,1.0
0.19076867,0.064056695,0.19405147,0.14814109,0.24850334,0.10036225,1.1199323,3.5190704,0.93945956,0.57968706,0.14467111,0.19076867,0.1380835,0.017278617,0.27118644,0.18415178,0.015625,0.2734375,0.2578125,0.31934732,1.0
0.17669685,0.055535886,0.16351648,0.14197803,0.23120879,0.08923077,1.863723,6.6641984,0.9170684,0.47408634,0.14637363,0.17669685,0.12925568,0.04729064,0.26815644,1.9393284,0.0234375,8.4375,8.4140625,0.17516357,0.0
0.17403547,0.03505841,0.16880383,0.16031899,0.1846571,0.024338119,4.0729356,21.794666,0.8268657,0.24624231,0.16031899,0.17403547,0.15398148,0.029411765,0.21052632,0.504136,0.1484375,5.765625,5.6171875,0.08711594,1.0
0.18648945,0.043763578,0.18139051,0.16901885,0.20576999,0.036751136,3.2907662,17.273348,0.88246846,0.33168927,0.17756985,0.18648945,0.13454732,0.024539877,0.26666668,1.350625,0.0078125,4.8671875,4.859375,0.27162763,1.0
0.23535067,0.03032023,0.23813084,0.22841121,0.2508411,0.022429906,2.7201118,10.395113,0.793963,0.13219526,0.23065421,0.23535067,0.20730168,0.04719764,0.27745664,1.7365861,0.0234375,11.859375,11.8359375,0.09408141,1.0
0.2356525,0.03314694,0.23826087,0.22086957,0.25623187,0.03536232,2.1346169,7.1062536,0.80934423,0.14308581,0.24405797,0.2356525,0.18259476,0.048681542,0.27745664,0.9080357,0.1640625,5.0390625,4.875,0.13259925,1.0
0.18509263,0.03562072,0.17700748,0.16618454,0.20773068,0.041546136,3.4871144,20.376242,0.85221446,0.25579864,0.17037407,0.18509263,0.16249244,0.048,0.27906978,1.7078125,0.0234375,15.09375,15.0703125,0.084509,1.0
0.20909515,0.058131963,0.2344547,0.14698707,0.2577449,0.11075786,1.7177593,5.7614913,0.88657135,0.2777783,0.254122,0.20909515,0.12842295,0.053872053,0.27118644,0.6595052,0.0234375,5.390625,5.3671875,0.07889374,0.0
0.23119055,0.030978052,0.2340625,0.21492188,0.249375,0.034453124,1.7733829,5.0992584,0.82566255,0.14372438,0.24335937,0.23119055,0.1930426,0.050473187,0.27906978,0.6841216,0.0234375,4.0078125,3.984375,0.1405042,1.0
0.16511264,0.06091953,0.13300873,0.117278405,0.22739077,0.11011236,2.8067985,13.195742,0.91055775,0.40856916,0.121473156,0.16511264,0.11463601,0.02688172,0.27027026,0.5371094,0.0048828125,0.95214844,0.9472656,0.38425493,0.0
0.1792989,0.059757058,0.20807692,0.11615384,0.22884615,0.11269231,2.5369873,10.490635,0.8840045,0.33010408,0.21192308,0.1792989,0.12571907,0.04729064,0.27272728,0.9659242,0.0234375,7.78125,7.7578125,0.0963957,0.0
0.21145985,0.031388715,0.21210843,0.19945782,0.22644578,0.026987951,2.9123647,12.286024,0.8350355,0.18191257,0.21210843,0.21145985,0.18875208,0.047477745,0.27906978,1.0691489,0.0234375,6.8203125,6.796875,0.09807538,1.0
0.20756088,0.070830114,0.22359975,0.20995452,0.2590773,0.049122807,3.139243,13.871946,0.8847301,0.40751827,0.27708903,0.20756088,0.15296653,0.018691588,0.27586207,0.7001488,0.03125,6.5703125,6.5390625,0.16324271,1.0
0.15524584,0.072312295,0.17005649,0.10124294,0.21482486,0.11358192,2.01178,8.263244,0.960913,0.7056318,0.21514124,0.15524584,0.099438444,0.01939394,0.19753087,0.33307928,0.015625,5.3671875,5.3515625,0.06715328,0.0
0.15217404,0.0727487,0.15011866,0.12837109,0.19769149,0.06932039,2.3527603,9.365479,0.93402255,0.58076096,0.14981662,0.15217404,0.12541614,0.016129032,0.26229507,0.50288725,0.0078125,7.0,6.9921875,0.071759775,1.0
0.16478425,0.10754906,0.21972995,0.007339158,0.24708499,0.23974583,27.135439,800.27246,0.76638466,0.2353527,0.0,0.16478425,0.20165552,0.016,0.27118644,0.0078125,0.0078125,0.0078125,0.0,0.0,1.0
0.1732018,0.06438138,0.18249615,0.11130971,0.21701078,0.10570108,1.5398997,5.5334144,0.93333316,0.5673182,0.18033898,0.1732018,0.104841776,0.047571853,0.27118644,0.88125,0.0234375,6.6328125,6.609375,0.14607958,0.0
0.17985459,0.03891699,0.18514286,0.172,0.19657142,0.024571428,3.0509105,13.052365,0.82068086,0.30264595,0.18914285,0.17985459,0.17814259,0.15841584,0.2,0.1846591,0.1640625,0.203125,0.0390625,0.22,1.0
0.20484237,0.058805432,0.22069868,0.15497817,0.2576856,0.10270742,1.6412487,6.2650213,0.92266077,0.38089627,0.26868996,0.20484237,0.10478284,0.047105003,0.2742857,1.719769,0.140625,9.5390625,9.3984375,0.07368298,0.0
0.18150827,0.060361758,0.17436823,0.15111913,0.23956679,0.08844765,2.36052,10.360713,0.9119779,0.44203234,0.16779783,0.18150827,0.12296851,0.04809619,0.27906978,0.78185093,0.0234375,3.6328125,3.609375,0.14393939,0.0
0.12833735,0.083162524,0.122666664,0.053866666,0.20293333,0.14906667,1.9003268,8.405812,0.9610164,0.7364125,0.10853333,0.12833735,0.11015745,0.017094018,0.22857143,0.2311198,0.015625,3.5390625,3.5234375,0.099489056,0.0
0.18422501,0.052312553,0.1983699,0.13824451,0.2247022,0.08645768,1.2301377,3.6647062,0.91184235,0.35211232,0.2247022,0.18422501,0.13946486,0.047058824,0.27906978,1.0133928,0.0234375,4.3125,4.2890625,0.11239108,0.0
0.1974762,0.041713167,0.19370063,0.17419958,0.22382537,0.04962578,2.03395,8.094649,0.89858514,0.2699682,0.17769231,0.1974762,0.18660964,0.016494846,0.27586207,0.33664772,0.0078125,0.6640625,0.65625,0.27944863,1.0
0.165553,0.056395523,0.18236712,0.10517363,0.20697378,0.10180014,2.0915518,8.017145,0.9153756,0.40837854,0.20558469,0.165553,0.09858934,0.015748031,0.25,0.8671875,0.0078125,7.0,6.9921875,0.21419296,0.0
0.17050017,0.058325335,0.17441139,0.14525226,0.20012936,0.054877102,2.0293496,7.2032976,0.92697364,0.53499997,0.1443467,0.17050017,0.14136878,0.01953125,0.20833333,0.94438034,0.09277344,3.8232422,3.7304688,0.24183862,1.0
0.19496131,0.059432928,0.22482504,0.13046041,0.2454512,0.11499079,1.8838232,6.266926,0.8790615,0.29872492,0.24493554,0.19496131,0.12785742,0.047571853,0.2742857,0.75558037,0.0234375,4.8515625,4.828125,0.12250894,0.0
0.14065069,0.085055,0.12555091,0.08083682,0.21829847,0.13746165,1.3074913,4.3817277,0.9569778,0.68857324,0.21009763,0.14065069,0.11805223,0.030131826,0.26229507,0.8824728,0.0078125,4.8046875,4.796875,0.11695362,0.0
0.14650598,0.0804598,0.140556,0.09585385,0.21528196,0.11942812,1.8914796,8.022513,0.95805943,0.70836115,0.0,0.14650598,0.12049628,0.024615385,0.2580645,0.35088316,0.0078125,4.1171875,4.109375,0.07984791,0.0
0.17632039,0.059072975,0.18728171,0.12731466,0.21818781,0.090873145,1.5455234,5.4570904,0.9254612,0.4765081,0.19512355,0.17632039,0.12412229,0.04804805,0.27745664,1.1391715,0.0234375,3.75,3.7265625,0.19787131,0.0
0.17363137,0.07335151,0.15356855,0.12368021,0.24423404,0.12055382,2.8049748,20.857544,0.9309169,0.5182686,0.0600268,0.17363137,0.09012954,0.015701668,0.21052632,0.19304435,0.0078125,2.8203125,2.8125,0.06812386,0.0
0.18311527,0.06698235,0.19123253,0.12914866,0.24015248,0.11100381,3.568104,35.384747,0.94033265,0.5713942,0.049987294,0.18311527,0.10279869,0.020833334,0.27586207,1.2457386,0.203125,6.7421875,6.5390625,0.13933177,0.0
0.24963659,0.03336063,0.26054054,0.23945946,0.26864865,0.02918919,2.8456109,11.053609,0.78771424,0.13634536,0.26594594,0.24963659,0.17752317,0.04883011,0.27586207,1.5296415,0.0234375,17.34375,17.320312,0.087099686,1.0
0.19560455,0.03352626,0.1979414,0.17972837,0.21075054,0.03102216,3.079277,14.562335,0.8618348,0.22135009,0.19734097,0.19560455,0.18278076,0.029684601,0.26666668,1.0552263,0.015625,6.25,6.234375,0.19649123,1.0
0.21330853,0.04178515,0.22,0.19846153,0.24115385,0.042692307,2.218113,8.374675,0.8649946,0.2965856,0.20346154,0.21330853,0.15896724,0.04692082,0.26519337,1.9309211,0.0234375,6.375,6.3515625,0.18334016,1.0
0.13731325,0.0775835,0.15292588,0.07973992,0.20062418,0.12088426,1.8460504,7.072493,0.946172,0.6583507,0.015292588,0.13731325,0.08512191,0.016064256,0.20253165,1.655692,0.0234375,6.078125,6.0546875,0.29449132,0.0
0.16222681,0.081261046,0.14524166,0.11684139,0.24530974,0.12846835,1.8588256,6.937402,0.94002074,0.6010177,0.1334241,0.16222681,0.13408163,0.024844721,0.27586207,0.7503125,0.0078125,4.453125,4.4453125,0.14663406,0.0
0.1526509,0.061781123,0.15501876,0.09914479,0.20249063,0.10334583,2.6863701,10.969687,0.91322875,0.50718343,0.101245314,0.1526509,0.09328973,0.04784689,0.15625,0.44921875,0.078125,0.64453125,0.56640625,0.60991377,0.0
0.20040347,0.045665998,0.2016,0.18542223,0.22524445,0.03982222,3.394104,19.79831,0.87012213,0.3457769,0.18583703,0.20040347,0.16324379,0.04696673,0.27586207,1.2398897,0.0234375,8.671875,8.6484375,0.090277776,1.0
0.113638446,0.078447714,0.08410923,0.045513652,0.18460338,0.13908973,0.8144496,2.9977577,0.9548338,0.6626647,0.17841353,0.113638446,0.16050588,0.016684046,0.23529412,0.82589287,0.015625,4.390625,4.375,0.2778846,1.0
0.18494603,0.038127843,0.1884171,0.17392348,0.20270067,0.028777195,2.350444,8.132342,0.8612922,0.29952303,0.18757689,0.18494603,0.16156435,0.015920399,0.22535211,0.83019304,0.1640625,6.8984375,6.734375,0.19524713,1.0
0.15013972,0.061396,0.1466253,0.096229635,0.19419706,0.097967416,3.96306,23.958664,0.88594234,0.41289258,0.09536075,0.15013972,0.09949003,0.02232143,0.2173913,0.54376775,0.0048828125,0.859375,0.8544922,0.5831292,0.0
0.17324053,0.060224015,0.16932806,0.12561265,0.22300395,0.09739131,1.7934587,7.155711,0.92564,0.4905014,0.16656126,0.17324053,0.12604679,0.057007127,0.2742857,1.0522629,0.0234375,5.296875,5.2734375,0.17555556,0.0
0.20474991,0.03700811,0.21009655,0.18924138,0.22554483,0.03630345,2.793758,11.237176,0.8439771,0.26350576,0.19271724,0.20474991,0.17449377,0.049433574,0.27906978,0.7992666,0.09375,6.046875,5.953125,0.07555306,1.0
0.20557821,0.032539185,0.20672897,0.19439252,0.2175701,0.02317757,2.8007417,10.609149,0.8135102,0.19062018,0.2071028,0.20557821,0.18235259,0.04743083,0.27906978,0.9965123,0.0234375,6.1875,6.1640625,0.122588366,1.0
